id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
11944,Tikus siap makan lumbung padi baru,tikus siap makan lumbung padi baru,tikus siap makan lumbung padi baru,tikus siap makan lumbung padi baru,tikus siap makan lumbung padi baru,tikus siap makan lumbung padi baru,"['tikus', 'siap', 'makan', 'lumbung', 'padi', 'baru']",6,tikus siap makan lumbung padi baru,Positif,Medium,Positif,Positif,True,0.49347643585544865
11625,lebih ke negarif thinking kalo aku bang,lebih ke negarif thinking kalo aku bang,lebih ke negarif thinking kalo aku bang,lebih ke negarif thinking kalo aku bang,lebih negarif thinking kalo aku bang,lebih negarif thinking kalo aku bang,"['lebih', 'negarif', 'thinking', 'kalo', 'aku', 'bang']",6,lebih negarif thinking kalo aku bang,Netral,Low,Positif,Netral,False,0.5124542264344746
3275,di Indonesia...pejabat yg dulu pernah kena khasus korupsi bisa dapat posisi strategis lagi..wooooww. secara ga langsung ngajarin ASN PNS yg  masih plonga plongo biar punya celah,di indonesiapejabat yg dulu pernah kena khasus korupsi bisa dapat posisi strategis lagiwoww secara ga langsung ngajarin asn pns yg masih plonga plongo biar punya celah,di indonesiapejabat yg dulu pernah kena khasus korupsi bisa dapat posisi strategis lagiwoww secara berhenti ngajarin asn pns yg masih plonga plongo biar punya celah,di indonesiapejabat yg dulu pernah kena khasus korupsi bisa dapat posisi strategis lagiwoww secara berhenti ngajarin asn pns yg masih plonga plongo biar punya celah,indonesiapejabat yg dulu pernah kena khasus korupsi dapat posisi strategis lagiwoww berhenti ngajarin asn pns yg plonga plongo biar punya celah,indonesiapejabat yg dulu pernah kena khasus korupsi dapat posisi strategis lagiwoww henti ngajarin asn pns yg plonga plongo biar punya celah,"['indonesiapejabat', 'yg', 'dulu', 'pernah', 'kena', 'khasus', 'korupsi', 'dapat', 'posisi', 'strategis', 'lagiwoww', 'henti', 'ngajarin', 'asn', 'pns', 'yg', 'plonga', 'plongo', 'biar', 'punya', 'celah']",21,indonesiapejabat yg dulu pernah kena khasus korupsi dapat posisi strategis lagiwoww henti ngajarin asn pns yg plonga plongo biar punya celah,Netral,Medium,Negatif,Netral,False,0.5035738656675877
9690,"Salah satu program bagus, masih pesimis saja kalau dikelola pemerintah sendiri",salah satu program bagus masih pesimis saja kalau dikelola pemerintah sendiri,salah satu program bagus masih pesimis saja kalau dikelola pemerintah sendiri,salah satu program bagus masih pesimis saja kalau dikelola pemerintah sendiri,salah satu program bagus pesimis kalau dikelola pemerintah sendiri,salah satu program bagus pesimis kalau kelola perintah sendiri,"['salah', 'satu', 'program', 'bagus', 'pesimis', 'kalau', 'kelola', 'perintah', 'sendiri']",9,salah satu program bagus pesimis kalau kelola perintah sendiri,Negatif,High,Negatif,Negatif,True,0.6401363273207625
178,KAGET NANTI JUGA KORUPSI 10000 TRILIUN 😂😂,kaget nanti juga korupsi triliun,kaget nanti juga korupsi triliun,kaget nanti juga korupsi triliun,kaget juga korupsi triliun,kaget juga korupsi triliun,"['kaget', 'juga', 'korupsi', 'triliun']",4,kaget juga korupsi triliun,Negatif,Medium,Negatif,Negatif,True,0.4635323946942752
6088,apakah rata² pendapatan berbanding lurus terhadap kesejahteraan masyarakat? tentu tidak,apakah rata² pendapatan berbanding lurus terhadap kesejahteraan masyarakat tentu tidak,apakah rata² pendapatan berbanding lurus terhadap kesejahteraan masyarakat tentu tidak,apakah rata² pendapatan berbanding lurus terhadap kesejahteraan masyarakat tentu tidak,rata² pendapatan berbanding lurus kesejahteraan masyarakat tidak,rata dapat banding lurus sejahtera masyarakat tidak,"['rata', 'dapat', 'banding', 'lurus', 'sejahtera', 'masyarakat', 'tidak']",7,rata dapat banding lurus sejahtera masyarakat tidak,Netral,Low,Positif,Netral,False,0.5689901283941896
5054,Makasih bang,makasih bang,makasih bang,makasih bang,makasih bang,makasih bang,"['makasih', 'bang']",2,makasih bang,Positif,Medium,Positif,Positif,True,0.863952923184041
5145,"minimal sih SDMnya dulu, singapur okelah ini indonesia belum beres masalah ini itu. kalau SDM pemerintahan bagus kaya disingapur udah pasti bagus hasil danantara.",minimal sih sdmnya dulu singapur okelah ini indonesia belum beres masalah ini itu kalau sdm pemerintahan bagus kaya disingapur udah pasti bagus hasil danantara,minimal sih sdmnya dulu singapur okelah ini indonesia belum beres masalah ini itu kalau sdm pemerintahan bagus kaya disingapur udah pasti bagus hasil danantara,minimal sih sdmnya dulu singapur okelah ini indonesia belum beres masalah ini itu kalau sdm pemerintahan bagus kaya disingapur udah pasti bagus hasil danantara,minimal sih sdmnya dulu singapur okelah indonesia beres masalah itu kalau sdm pemerintahan bagus kaya disingapur udah bagus hasil danantara,minimal sih sdmnya dulu singapur oke indonesia beres masalah itu kalau sdm perintah bagus kaya disingapur udah bagus hasil danantara,"['minimal', 'sih', 'sdmnya', 'dulu', 'singapur', 'oke', 'indonesia', 'beres', 'masalah', 'itu', 'kalau', 'sdm', 'perintah', 'bagus', 'kaya', 'disingapur', 'udah', 'bagus', 'hasil', 'danantara']",20,minimal sih sdmnya dulu singapur oke indonesia beres masalah itu kalau sdm perintah bagus kaya disingapur udah bagus hasil danantara,Negatif,High,Negatif,Negatif,True,0.6415042937770232
9965,"Kita doain aja, danantara Grow Profit. Masyarakat wajib pantau terus, karena investasi bisa grow dan loss profit. kalau grow profit itu bisa membantu apbn indonesia. Masyarakat cuma takut kalau uangnya dikorupsi, kalau pemerintah mau menenangkan masyarakat. Sahkan UU Perampasan aset.",kita doain aja danantara grow profit masyarakat wajib pantau terus karena investasi bisa grow dan loss profit kalau grow profit itu bisa membantu apbn indonesia masyarakat cuma takut kalau uangnya dikorupsi kalau pemerintah mau menenangkan masyarakat sahkan uu perampasan aset,kita doain aja danantara grow profit masyarakat wajib pantau terus karena investasi bisa grow dan loss profit kalau grow profit itu bisa membantu apbn indonesia masyarakat cuma takut kalau uangnya dikorupsi kalau pemerintah mau menenangkan masyarakat sahkan uu perampasan aset,kita doain aja danantara grow profit masyarakat wajib pantau terus karena investasi bisa grow dan loss profit kalau grow profit itu bisa membantu apbn indonesia masyarakat cuma takut kalau uangnya dikorupsi kalau pemerintah mau menenangkan masyarakat sahkan uu perampasan aset,doain aja danantara grow profit masyarakat wajib pantau terus investasi grow loss profit kalau grow profit bisa membantu apbn indonesia masyarakat cuma takut kalau uangnya dikorupsi kalau pemerintah mau menenangkan masyarakat sahkan uu perampasan aset,doain aja danantara grow profit masyarakat wajib pantau terus investasi grow loss profit kalau grow profit bisa membantu apbn indonesia masyarakat cuma takut kalau uang dikorupsi kalau perintah mau menenangkan masyarakat sahkan uu perampasan aset,"['doain', 'aja', 'danantara', 'grow', 'profit', 'masyarakat', 'wajib', 'pantau', 'terus', 'investasi', 'grow', 'loss', 'profit', 'kalau', 'grow', 'profit', 'bisa', 'membantu', 'apbn', 'indonesia', 'masyarakat', 'cuma', 'takut', 'kalau', 'uang', 'dikorupsi', 'kalau', 'perintah', 'mau', 'menenangkan', 'masyarakat', 'sahkan', 'uu', 'perampasan', 'aset']",35,doain aja danantara grow profit masyarakat wajib pantau terus investasi grow loss profit kalau grow profit bisa membantu apbn indonesia masyarakat cuma takut kalau uang dikorupsi kalau perintah mau menenangkan masyarakat sahkan uu perampasan aset,Negatif,High,Negatif,Negatif,True,0.7637969746168458
8687,Wkwkw diatas gw ada yg nulis cerpen ....nulis apa? Dan siapa yg mau baca?... Kocaa444k 🤣🤣🤣👏👏👏......dibayar seblak ceker mas? Lawaak ..ea ea ea 🕺🕺🕺,wkwkw diatas gw ada yg nulis cerpen nulis apa dan siapa yg mau baca kocaak dibayar seblak ceker mas lawaak ea ea ea,wkwkw diatas gw ada yg nulis cerpen nulis apa dan siapa yg mau baca kocaak dibayar seblak ceker mas lawaak ea ea ea,wkwkw diatas gw ada yg nulis cerpen nulis apa dan siapa yg mau baca kocaak dibayar seblak ceker mas lawaak ea ea ea,wkwkw diatas gw yg nulis cerpen nulis apa siapa yg mau baca kocaak dibayar seblak ceker mas lawaak ea ea ea,wkwkw atas gw yg nulis cerpen nulis apa siapa yg mau baca kocaak bayar seblak ceker mas lawaak ea ea ea,"['wkwkw', 'atas', 'gw', 'yg', 'nulis', 'cerpen', 'nulis', 'apa', 'siapa', 'yg', 'mau', 'baca', 'kocaak', 'bayar', 'seblak', 'ceker', 'mas', 'lawaak', 'ea', 'ea', 'ea']",21,wkwkw atas gw yg nulis cerpen nulis apa siapa yg mau baca kocaak bayar seblak ceker mas lawaak ea ea ea,Positif,Medium,Positif,Positif,True,0.47787294920181467
8305,"Baru paham nih

Smoga dikelola dengan benar...kalo ditangan partai lagi bisa ambyar...",baru paham nih smoga dikelola dengan benarkalo ditangan partai lagi bisa ambyar,baru paham nih smoga dikelola dengan benarkalo ditangan partai lagi bisa ambyar,baru paham nih smoga dikelola dengan benarkalo ditangan partai lagi bisa ambyar,baru paham nih smoga dikelola benarkalo ditangan partai bisa ambyar,baru paham nih smoga kelola benarkalo tang partai bisa ambyar,"['baru', 'paham', 'nih', 'smoga', 'kelola', 'benarkalo', 'tang', 'partai', 'bisa', 'ambyar']",10,baru paham nih smoga kelola benarkalo tang partai bisa ambyar,Positif,Medium,Negatif,Positif,False,0.36641091227722344
10793,"Nah kan, kirain ane doank yg berfikir begini.",nah kan kirain ane doank yg berfikir begini,nah kan kirain ane doank yg berfikir begini,nah kan kirain ane doank yg berfikir begini,nah kan kirain ane doank yg berfikir begini,nah kan kirain ane doank yg berfikir begini,"['nah', 'kan', 'kirain', 'ane', 'doank', 'yg', 'berfikir', 'begini']",8,nah kan kirain ane doank yg berfikir begini,Netral,Low,Netral,Netral,True,0.36821990448868136
6862,"Kaget semalem liat bang Ferry ada di KompasTV (ROSI.) 😅

*Maaf diluar konteks",kaget semalem liat bang ferry ada di kompastv rosi maaf diluar konteks,kaget semalem liat bang ferry ada di kompastv rosi maaf diluar konteks,kaget semalem liat bang ferry ada di kompastv rosi maaf diluar konteks,kaget semalem liat bang ferry di kompastv rosi maaf diluar konteks,kaget semalem liat bang ferry di kompastv ros maaf luar konteks,"['kaget', 'semalem', 'liat', 'bang', 'ferry', 'di', 'kompastv', 'ros', 'maaf', 'luar', 'konteks']",11,kaget semalem liat bang ferry di kompastv ros maaf luar konteks,Positif,Medium,Positif,Positif,True,0.5431475410381801
9064,INDONESIA MENUJU GELAP,indonesia menuju gelap,indonesia menuju gelap,indonesia menuju gelap,indonesia menuju gelap,indonesia tuju gelap,"['indonesia', 'tuju', 'gelap']",3,indonesia tuju gelap,Negatif,Medium,Negatif,Negatif,True,0.7896988365455694
7670,Apakah mirip dengan 1MDB,apakah mirip dengan mdb,apakah mirip dengan mdb,apakah mirip dengan mdb,mirip mdb,mirip mdb,"['mirip', 'mdb']",2,mirip mdb,Negatif,Medium,Negatif,Negatif,True,0.819003053707979
10914,"Ya begitulah kalau milih pemerintah yang ""berkelanjutan"" dari pemerintah corrupt sebelumnya",ya begitulah kalau milih pemerintah yang berkelanjutan dari pemerintah corrupt sebelumnya,ya begitulah kalau milih pemerintah yang berkelanjutan dari pemerintah corrupt sebelumnya,ya begitulah kalau milih pemerintah yang berkelanjutan dari pemerintah corrupt sebelumnya,begitulah kalau milih pemerintah berkelanjutan pemerintah corrupt sebelumnya,begitu kalau milih perintah lanjut perintah corrupt belum,"['begitu', 'kalau', 'milih', 'perintah', 'lanjut', 'perintah', 'corrupt', 'belum']",8,begitu kalau milih perintah lanjut perintah corrupt belum,Netral,Low,Negatif,Netral,False,0.4090975581956466
6477,Resiko..,resiko,resiko,resiko,resiko,resiko,['resiko'],1,resiko,Netral,Low,Netral,Netral,True,0.4701698581339168
8777,"Seriusan tidak diaudit KpK dan BPk? Wahhh kokk seram sekalii ini...ya ampunn negara kok makin suram yakk..gambling ga sih, iya kalo berhasil kalo gagal?? Wadidawww jiwa...program MBG aja terlihat tidak diperhitungkan dan direncanakan dgn baik, gimana ini...wkwkwkwk...yaa semoga berjalan baik deh..",seriusan tidak diaudit kpk dan bpk wah kokk seram sekalii iniya ampunn negara kok makin suram yakkgambling ga sih iya kalo berhasil kalo gagal wadida mbg aja terlihat tidak diperhitungkan dan direncanakan dgn baik gimana iniwkwkwkwkyaa semoga berjalan baik deh,seriusan tidak diaudit kpk dan bpk wah kokk seram sekalii iniya ampunn negara kok makin suram yakkgambling ga sih iya kalo berhasil kalo gagal wadida mbg aja terlihat tidak diperhitungkan dan direncanakan dgn baik gimana iniwkwkwkwkyaa semoga berjalan baik deh,seriusan tidak diaudit kpk dan bpk wah kokk seram sekalii iniya ampunn negara kok makin suram yakkgambling ga sih iya kalo berhasil kalo gagal wadida mbg aja terlihat tidak diperhitungkan dan direncanakan dgn baik gimana iniwkwkwkwkyaa semoga berjalan baik deh,seriusan diaudit kpk bpk wah kokk seram sekalii iniya ampunn negara kok makin suram yakkgambling ga sih iya kalo berhasil kalo gagal wadida mbg aja terlihat diperhitungkan direncanakan dgn baik gimana iniwkwkwkwkyaa semoga berjalan baik deh,serius audit kpk bpk wah kokk seram sekali iniya ampunn negara kok makin suram yakkgambling ga sih iya kalo berhasil kalo gagal wadida mbg aja lihat hitung rencana dgn baik gimana iniwkwkwkwkyaa semoga jalan baik deh,"['serius', 'audit', 'kpk', 'bpk', 'wah', 'kokk', 'seram', 'sekali', 'iniya', 'ampunn', 'negara', 'kok', 'makin', 'suram', 'yakkgambling', 'ga', 'sih', 'iya', 'kalo', 'berhasil', 'kalo', 'gagal', 'wadida', 'mbg', 'aja', 'lihat', 'hitung', 'rencana', 'dgn', 'baik', 'gimana', 'iniwkwkwkwkyaa', 'semoga', 'jalan', 'baik', 'deh']",36,serius audit kpk bpk wah kokk seram sekali iniya ampunn negara kok makin suram yakkgambling ga sih iya kalo berhasil kalo gagal wadida mbg aja lihat hitung rencana dgn baik gimana iniwkwkwkwkyaa semoga jalan baik deh,Positif,High,Positif,Positif,True,0.49781650377223696
2144,"Masih gak percaya dan se gak percaya itu, maaf ya danantara, misimu baik, tapi orang2 di dalamnya yg bikin skeptis 😢
Apalagi ada mulyono di dalamnya, makinnnnnn gak percaya 😭",masih gak percaya dan se gak percaya itu maaf ya danantara misimu baik tapi orang di dalamnya yg bikin skeptis apalagi ada mulyono di dalamnya makin gak percaya,masih gak percaya dan se gak percaya itu maaf ya danantara misimu baik tapi orang di dalamnya yg bikin skeptis apalagi ada mulyono di dalamnya makin gak percaya,masih gak percaya dan se gak percaya itu maaf ya danantara misimu baik tapi orang di dalamnya yg bikin skeptis apalagi ada mulyono di dalamnya makin gak percaya,gak percaya se gak percaya maaf danantara misimu baik orang dalamnya yg bikin skeptis ada mulyono dalamnya makin gak percaya,gak percaya se gak percaya maaf danantara misi baik orang dalam yg bikin skeptis ada mulyono dalam makin gak percaya,"['gak', 'percaya', 'se', 'gak', 'percaya', 'maaf', 'danantara', 'misi', 'baik', 'orang', 'dalam', 'yg', 'bikin', 'skeptis', 'ada', 'mulyono', 'dalam', 'makin', 'gak', 'percaya']",20,gak percaya se gak percaya maaf danantara misi baik orang dalam yg bikin skeptis ada mulyono dalam makin gak percaya,Positif,Medium,Negatif,Positif,False,0.43066834148812183
8346,"Sangat rawan sekali 

 mengingat kredibilitas pejabat Konoha sangat-sangat diragukan",sangat rawan sekali mengingat kredibilitas pejabat konoha sangatsangat diragukan,sangat rawan sekali mengingat kredibilitas pejabat konoha sangatsangat diragukan,sangat rawan sekali mengingat kredibilitas pejabat konoha sangatsangat diragukan,sangat rawan sekali mengingat kredibilitas pejabat konoha sangatsangat diragukan,sangat rawan sekali ingat kredibilitas jabat konoha sangatsangat diragukan,"['sangat', 'rawan', 'sekali', 'ingat', 'kredibilitas', 'jabat', 'konoha', 'sangatsangat', 'diragukan']",9,sangat rawan sekali ingat kredibilitas jabat konoha sangatsangat diragukan,Negatif,High,Negatif,Negatif,True,0.6956316548447441
11475,"Jelaaaasss beresiko....daging empuukkk ini,dana ratusan triliun gak bisa di audit bpk sama kpk,kaya seolah olah, dibuat untuk di korupsi...apalagi gak jelas mau di investasiin buat apa,pasti gk akan transparan...tiba tiba tinggal bilang aja dananya habis karna investasinya gagal😂",jelas beresikodaging empuuk inidana ratusan triliun gak bisa di audit bpk sama kpkkaya seolah olah dibuat untuk di korupsiapalagi gak jelas mau di investasiin buat apapasti gk akan transparantiba tiba tinggal bilang aja dananya habis karna investasinya gagal,jelas beresikodaging empuuk inidana ratusan triliun gak bisa di audit bpk sama kpkkaya seolah olah dibuat untuk di korupsiapalagi gak jelas mau di investasiin buat apapasti gk akan transparantiba tiba tinggal bilang aja dananya habis karna investasinya gagal,jelas beresikodaging empuuk inidana ratusan triliun gak bisa di audit bpk sama kpkkaya seolah olah dibuat untuk di korupsiapalagi gak jelas mau di investasiin buat apapasti gk akan transparantiba tiba tinggal bilang aja dananya habis karna investasinya gagal,jelas beresikodaging empuuk inidana ratusan triliun gak audit bpk sama kpkkaya olah dibuat di korupsiapalagi gak jelas mau di investasiin buat apapasti gk transparantiba tiba tinggal bilang aja dananya habis karna investasinya gagal,jelas beresikodaging empuuk inidana ratus triliun gak audit bpk sama kpkkaya olah buat di korupsiapalagi gak jelas mau di investasiin buat apapasti gk transparantiba tiba tinggal bilang aja dana habis karna investasi gagal,"['jelas', 'beresikodaging', 'empuuk', 'inidana', 'ratus', 'triliun', 'gak', 'audit', 'bpk', 'sama', 'kpkkaya', 'olah', 'buat', 'di', 'korupsiapalagi', 'gak', 'jelas', 'mau', 'di', 'investasiin', 'buat', 'apapasti', 'gk', 'transparantiba', 'tiba', 'tinggal', 'bilang', 'aja', 'dana', 'habis', 'karna', 'investasi', 'gagal']",33,jelas beresikodaging empuuk inidana ratus triliun gak audit bpk sama kpkkaya olah buat di korupsiapalagi gak jelas mau di investasiin buat apapasti gk transparantiba tiba tinggal bilang aja dana habis karna investasi gagal,Negatif,Medium,Negatif,Negatif,True,0.63725985979688
1280,Set to fail,set to fail,set to fail,diatur untuk gagal,diatur gagal,atur gagal,"['atur', 'gagal']",2,atur gagal,Negatif,Medium,Negatif,Negatif,True,0.676065829431467
8205,Jelas Indonesia termasuk negara sakit parah.,jelas indonesia termasuk negara sakit parah,jelas indonesia termasuk negara sakit parah,jelas indonesia termasuk negara sakit parah,jelas indonesia termasuk negara sakit parah,jelas indonesia masuk negara sakit parah,"['jelas', 'indonesia', 'masuk', 'negara', 'sakit', 'parah']",6,jelas indonesia masuk negara sakit parah,Negatif,Medium,Negatif,Negatif,True,0.6968231590217433
2464,Erik tohir yang pernah naro ahok di Pertamini HASILNYA APA,erik tohir yang pernah naro ahok di pertamini hasilnya apa,erik tohir yang pernah naro ahok di pertamini hasilnya apa,erik tohir yang pernah naro ahok di pertamini hasilnya apa,erik tohir pernah naro ahok pertamini hasilnya apa,erik tohir pernah naro ahok pertamini hasil apa,"['erik', 'tohir', 'pernah', 'naro', 'ahok', 'pertamini', 'hasil', 'apa']",8,erik tohir pernah naro ahok pertamini hasil apa,Positif,Medium,Positif,Positif,True,0.37456986456137376
3969,melihat orang2 yg akan menduduki posisi puncak di Danantara saya yakin Indonesia akan segera menjadi negara gagal dan bangkrut. 😅,melihat orang yg akan menduduki posisi puncak di danantara saya yakin indonesia akan segera menjadi negara gagal dan bangkrut,melihat orang yg akan menduduki posisi puncak di danantara saya yakin indonesia akan segera menjadi negara gagal dan bangkrut,melihat orang yg akan menduduki posisi puncak di danantara saya yakin indonesia akan segera menjadi negara gagal dan bangkrut,melihat orang yg menduduki posisi puncak danantara yakin indonesia segera menjadi negara gagal bangkrut,lihat orang yg duduk posisi puncak danantara yakin indonesia segera jadi negara gagal bangkrut,"['lihat', 'orang', 'yg', 'duduk', 'posisi', 'puncak', 'danantara', 'yakin', 'indonesia', 'segera', 'jadi', 'negara', 'gagal', 'bangkrut']",14,lihat orang yg duduk posisi puncak danantara yakin indonesia segera jadi negara gagal bangkrut,Negatif,Medium,Negatif,Negatif,True,0.6730355239855477
355,"Powerful banget dong berarti, semua dana negara ada di situ. Kudu Hati2 mengelolanya. Semoga para pengelola menjalankannya dgn benar dan Hati2 banget.",powerful banget dong berarti semua dana negara ada di situ kudu hati mengelolanya semoga para pengelola menjalankannya dgn benar dan hati banget,powerful banget dong berarti semua dana negara ada di situ kudu hati mengelolanya semoga para pengelola menjalankannya dgn benar dan hati banget,powerful banget dong berarti semua dana negara ada di situ kudu hati mengelolanya semoga para pengelola menjalankannya dgn benar dan hati banget,powerful banget dong berarti semua dana negara di situ kudu hati mengelolanya semoga pengelola menjalankannya dgn benar hati banget,powerful banget dong arti semua dana negara di situ kudu hati kelola semoga kelola jalan dgn benar hati banget,"['powerful', 'banget', 'dong', 'arti', 'semua', 'dana', 'negara', 'di', 'situ', 'kudu', 'hati', 'kelola', 'semoga', 'kelola', 'jalan', 'dgn', 'benar', 'hati', 'banget']",19,powerful banget dong arti semua dana negara di situ kudu hati kelola semoga kelola jalan dgn benar hati banget,Positif,Medium,Positif,Positif,True,0.4666560337341291
4570,"Fix org awam pun akan berkata ""sebodoh itukah ibu Pertiwi"".",fix org awam pun akan berkata sebodoh itukah ibu pertiwi,fix org awam pun akan berkata sebodoh itukah ibu pertiwi,fix org awam pun akan berkata sebodoh itukah ibu pertiwi,fix org awam akan berkata sebodoh itukah ibu pertiwi,fix org awam akan kata bodoh itu ibu pertiwi,"['fix', 'org', 'awam', 'akan', 'kata', 'bodoh', 'itu', 'ibu', 'pertiwi']",9,fix org awam akan kata bodoh itu ibu pertiwi,Negatif,Medium,Negatif,Negatif,True,0.6304995057306866
5804,MULYONO BIN JOKOWI NIKAH SAMA OMON BIN NDASMU,mulyono bin jokowi nikah sama omon bin ndasmu,mulyono bin jokowi nikah sama omon bin ndasmu,mulyono bin jokowi nikah sama omon bin ndasmu,mulyono bin jokowi nikah sama omon bin ndasmu,mulyono bin jokowi nikah sama omon bin ndasmu,"['mulyono', 'bin', 'jokowi', 'nikah', 'sama', 'omon', 'bin', 'ndasmu']",8,mulyono bin jokowi nikah sama omon bin ndasmu,Positif,Medium,Negatif,Positif,False,0.44469009577854124
9436,"Aku nggak yakin si “bayi” akan ngerti bahasa ini. Analoginya serasa pertiwi si janda wangi ketemu buaya 🤣🤣
Tapi temen2ku gampang nyambung emang kalo bahas janda, bang",aku nggak yakin si “bayi” akan ngerti bahasa ini analoginya serasa pertiwi si janda wangi ketemu buaya tapi temenku gampang nyambung emang kalo bahas janda bang,aku ragu-ragu si “bayi” akan ngerti bahasa ini analoginya serasa pertiwi si janda wangi ketemu buaya tapi temenku gampang nyambung emang kalo bahas janda bang,aku ragu-ragu si “bayi” akan ngerti bahasa ini analoginya serasa pertiwi si janda wangi ketemu buaya tapi temenku gampang nyambung emang kalo bahas janda bang,aku ragu-ragu si “bayi” ngerti bahasa analoginya serasa pertiwi si janda wangi ketemu buaya temenku gampang nyambung emang kalo bahas janda bang,aku ragu-ragu si bayi ngerti bahasa analogi serasa pertiwi si janda wangi ketemu buaya temenku gampang nyambung emang kalo bahas janda bang,"['aku', 'ragu-ragu', 'si', 'bayi', 'ngerti', 'bahasa', 'analogi', 'serasa', 'pertiwi', 'si', 'janda', 'wangi', 'ketemu', 'buaya', 'temenku', 'gampang', 'nyambung', 'emang', 'kalo', 'bahas', 'janda', 'bang']",22,aku ragu-ragu si bayi ngerti bahasa analogi serasa pertiwi si janda wangi ketemu buaya temenku gampang nyambung emang kalo bahas janda bang,Negatif,High,Positif,Negatif,False,0.4101219864301463
7546,Anda reinkarnasi Agus Salim,anda reinkarnasi agus salim,anda reinkarnasi agus salim,anda reinkarnasi agus salim,reinkarnasi agus salim,reinkarnasi agus salim,"['reinkarnasi', 'agus', 'salim']",3,reinkarnasi agus salim,Positif,Medium,Negatif,Positif,False,0.4205846279640227
9954,Berjudi dengan papa dana.,berjudi dengan papa dana,berjudi dengan papa dana,berjudi dengan papa dana,berjudi papa dana,berjudi papa dana,"['berjudi', 'papa', 'dana']",3,berjudi papa dana,Negatif,Medium,Negatif,Negatif,True,0.6710133916276375
5424,Dana tata cara ngerampok negara,dana tata cara ngerampok negara,dana tata cara ngerampok negara,dana tata cara ngerampok negara,dana tata cara ngerampok negara,dana tata cara ngerampok negara,"['dana', 'tata', 'cara', 'ngerampok', 'negara']",5,dana tata cara ngerampok negara,Negatif,Medium,Negatif,Negatif,True,0.4557537946200035
9468,"Bener bang itu tipikal saya,ketika sy membaca buku bacaan kadang kurang begitu paham.. tapi ketika melihat versi cerita/videonya semisal YouTube malah cepet paham😂😂",bener bang itu tipikal sayaketika sy membaca buku bacaan kadang kurang begitu paham tapi ketika melihat versi ceritavideonya semisal youtube malah cepet paham,bener bang itu tipikal sayaketika sy membaca buku bacaan kadang kurang begitu paham tapi ketika melihat versi ceritavideonya semisal youtube malah cepet paham,bener bang itu tipikal sayaketika sy membaca buku bacaan kadang kurang begitu paham tapi ketika melihat versi ceritavideonya semisal youtube malah cepet paham,bener bang tipikal sayaketika sy membaca buku bacaan kadang kurang paham ketika melihat versi ceritavideonya semisal youtube malah cepet paham,bener bang tipikal sayaketika sy baca buku baca kadang kurang paham ketika lihat versi ceritavideonya misal youtube malah cepet paham,"['bener', 'bang', 'tipikal', 'sayaketika', 'sy', 'baca', 'buku', 'baca', 'kadang', 'kurang', 'paham', 'ketika', 'lihat', 'versi', 'ceritavideonya', 'misal', 'youtube', 'malah', 'cepet', 'paham']",20,bener bang tipikal sayaketika sy baca buku baca kadang kurang paham ketika lihat versi ceritavideonya misal youtube malah cepet paham,Negatif,Medium,Netral,Negatif,False,0.4677169126944241
5557,"Sejauh ini belum percaya dengan pemerintah Indonesia.. 
Masih banyak koruptor",sejauh ini belum percaya dengan pemerintah indonesia masih banyak koruptor,sejauh ini belum percaya dengan pemerintah indonesia masih banyak koruptor,sejauh ini belum percaya dengan pemerintah indonesia masih banyak koruptor,sejauh belum percaya pemerintah indonesia banyak koruptor,jauh belum percaya perintah indonesia banyak koruptor,"['jauh', 'belum', 'percaya', 'perintah', 'indonesia', 'banyak', 'koruptor']",7,jauh belum percaya perintah indonesia banyak koruptor,Positif,Medium,Negatif,Positif,False,0.5543786265321335
3322,Yang penting jangan ajak PDIP agar resiko korupsi tidak muncul,yang penting jangan ajak pdip agar resiko korupsi tidak muncul,yang penting jangan ajak pdip agar resiko korupsi tenggelam,yang penting jangan ajak pdip agar resiko korupsi tenggelam,penting jangan ajak pdip resiko korupsi tenggelam,penting jangan ajak pdip resiko korupsi tenggelam,"['penting', 'jangan', 'ajak', 'pdip', 'resiko', 'korupsi', 'tenggelam']",7,penting jangan ajak pdip resiko korupsi tenggelam,Negatif,Medium,Negatif,Negatif,True,0.3980481449635142
11035,Kurang percaya sama bumn,kurang percaya sama bumn,kurang percaya sama bumn,kurang percaya sama bumn,kurang percaya sama bumn,kurang percaya sama bumn,"['kurang', 'percaya', 'sama', 'bumn']",4,kurang percaya sama bumn,Positif,Medium,Positif,Positif,True,0.4201536633225018
