id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
5477,investasi bodong bang,investasi bodong bang,investasi bodong bang,investasi bodong bang,investasi bodong bang,investasi bodong bang,"['investasi', 'bodong', 'bang']",3,investasi bodong bang,Netral,Low,Netral,Netral,True,0.5196210823876786
2916,"Konsep mah bagus2 aja tp ingat nanusia indonesia tau sendiri mana ada yg jujur ..
Saya sangat pesimis",konsep mah bagus aja tp ingat nanusia indonesia tau sendiri mana ada yg jujur saya sangat pesimis,konsep mah bagus aja tp ingat nanusia indonesia tau sendiri mana ada yg jujur saya sangat pesimis,konsep mah bagus aja tp ingat nanusia indonesia tau sendiri mana ada yg jujur saya sangat pesimis,konsep mah bagus aja tp ingat nanusia indonesia tau sendiri mana yg jujur sangat pesimis,konsep mah bagus aja tp ingat nanusia indonesia tau sendiri mana yg jujur sangat pesimis,"['konsep', 'mah', 'bagus', 'aja', 'tp', 'ingat', 'nanusia', 'indonesia', 'tau', 'sendiri', 'mana', 'yg', 'jujur', 'sangat', 'pesimis']",15,konsep mah bagus aja tp ingat nanusia indonesia tau sendiri mana yg jujur sangat pesimis,Positif,Medium,Positif,Positif,True,0.5003516498296874
8050,gemes bgt Papa Dana✨😭🤏🏻,gemes bgt papa dana,gemes bgt papa dana,gemes bgt papa dana,gemes bgt papa dana,gemes bgt papa dana,"['gemes', 'bgt', 'papa', 'dana']",4,gemes bgt papa dana,Netral,Low,Positif,Netral,False,0.38851253880289804
988,Niat nya Bagus...Tapi SDM nya harus profesional di bidangnya dan independen kredibilitasnya baik..Pesemis juga akan berkembang baik karena...ada iblis setan penghianat bangsa di strukturnya sebagai pengontrol...GAWAT DAN GAWAT HATI HATI AWASI TERUS KAWAL TERUS..GA TRANSPARAN PASTI AWAL KEHANCURAN NEGARA INI NEGARA GAGAL,niat nya bagustapi sdm nya harus profesional di bidangnya dan independen kredibilitasnya baikpesemis juga akan berkembang baik karenaada iblis setan penghianat bangsa di strukturnya sebagai pengontrolgawat dan gawat hati hati awasi terus kawal terusga transparan pasti awal kehancuran negara ini negara gagal,niat nya bagustapi sdm nya harus profesional di bidangnya dan independen kredibilitasnya baikpesemis juga akan berkembang baik karenaada iblis setan penghianat bangsa di strukturnya sebagai pengontrolgawat dan gawat hati hati awasi terus kawal terusga transparan pasti awal kehancuran negara ini negara gagal,niat nya bagustapi sdm nya harus profesional di bidangnya dan independen kredibilitasnya baikpesemis juga akan berkembang baik karenaada iblis setan penghianat bangsa di strukturnya sebagai pengontrolgawat dan gawat hati hati awasi terus kawal terusga transparan pasti awal kehancuran negara ini negara gagal,niat nya bagustapi sdm nya profesional bidangnya independen kredibilitasnya baikpesemis akan berkembang baik karenaada iblis setan penghianat bangsa strukturnya pengontrolgawat gawat hati hati awasi terus kawal terusga transparan awal kehancuran negara negara gagal,niat nya bagustapi sdm nya profesional bidang independen kredibilitas baikpesemis akan kembang baik karenaada iblis setan penghianat bangsa struktur pengontrolgawat gawat hati hati awas terus kawal terusga transparan awal kehancuran negara negara gagal,"['niat', 'nya', 'bagustapi', 'sdm', 'nya', 'profesional', 'bidang', 'independen', 'kredibilitas', 'baikpesemis', 'akan', 'kembang', 'baik', 'karenaada', 'iblis', 'setan', 'penghianat', 'bangsa', 'struktur', 'pengontrolgawat', 'gawat', 'hati', 'hati', 'awas', 'terus', 'kawal', 'terusga', 'transparan', 'awal', 'kehancuran', 'negara', 'negara', 'gagal']",33,niat nya bagustapi sdm nya profesional bidang independen kredibilitas baikpesemis akan kembang baik karenaada iblis setan penghianat bangsa struktur pengontrolgawat gawat hati hati awas terus kawal terusga transparan awal kehancuran negara negara gagal,Negatif,High,Negatif,Negatif,True,0.44077074412456385
10045,🔥🔥🔥🔥🔥🔥,,,,,,[],0,,Netral,Low,Negatif,Netral,False,0.3333333333333333
30,Uarghhhhhh... Menyala nyala pidato proborowborow 😂😂😂,uargh menyala nyala pidato proborowborow,uargh menyala nyala pidato proborowborow,uargh menyala nyala pidato proborowborow,uargh menyala nyala pidato proborowborow,uargh nyala nyala pidato proborowborow,"['uargh', 'nyala', 'nyala', 'pidato', 'proborowborow']",5,uargh nyala nyala pidato proborowborow,Netral,Low,Netral,Netral,True,0.5837700962287441
7870,"sebenernya kalau diliat masyarakat ini bkn ga sepenuhnya dukung apa program yg dilakukan pemerintah kan ya?. tapi ngga percaya aja dengan cara pengelolaan nya ketika sudah berjalan. kepercayaan masyarakat thd pemerintah kayanya sudah menurut akibat ulah mereka sendiri. korupsi dimana"" serta mentingin diri sendiri dan golongan nya.",sebenernya kalau diliat masyarakat ini bkn ga sepenuhnya dukung apa program yg dilakukan pemerintah kan ya tapi ngga percaya aja dengan cara pengelolaan nya ketika sudah berjalan kepercayaan masyarakat thd pemerintah kayanya sudah menurut akibat ulah mereka sendiri korupsi dimana serta mentingin diri sendiri dan golongan nya,sebenernya kalau diliat masyarakat ini bkn ga sepenuhnya dukung apa program yg dilakukan pemerintah kan ya tapi ngga percaya aja dengan cara pengelolaan nya ketika sudah berjalan kepercayaan masyarakat thd pemerintah kayanya sudah menurut akibat ulah mereka sendiri korupsi dimana serta mentingin diri sendiri dan golongan nya,sebenernya kalau diliat masyarakat ini bkn ga sepenuhnya dukung apa program yg dilakukan pemerintah kan ya tapi ngga percaya aja dengan cara pengelolaan nya ketika sudah berjalan kepercayaan masyarakat thd pemerintah kayanya sudah menurut akibat ulah mereka sendiri korupsi dimana serta mentingin diri sendiri dan golongan nya,sebenernya kalau diliat masyarakat bkn ga sepenuhnya dukung apa program yg dilakukan pemerintah kan tapi ngga percaya aja cara pengelolaan nya berjalan kepercayaan masyarakat thd pemerintah kayanya sudah menurut akibat ulah sendiri korupsi serta mentingin diri sendiri golongan nya,sebenernya kalau liat masyarakat bkn ga sepenuh dukung apa program yg laku perintah kan tapi ngga percaya aja cara kelola nya jalan kepercayaan masyarakat thd perintah kaya sudah turut akibat ulah sendiri korupsi serta mentingin diri sendiri golong nya,"['sebenernya', 'kalau', 'liat', 'masyarakat', 'bkn', 'ga', 'sepenuh', 'dukung', 'apa', 'program', 'yg', 'laku', 'perintah', 'kan', 'tapi', 'ngga', 'percaya', 'aja', 'cara', 'kelola', 'nya', 'jalan', 'kepercayaan', 'masyarakat', 'thd', 'perintah', 'kaya', 'sudah', 'turut', 'akibat', 'ulah', 'sendiri', 'korupsi', 'serta', 'mentingin', 'diri', 'sendiri', 'golong', 'nya']",39,sebenernya kalau liat masyarakat bkn ga sepenuh dukung apa program yg laku perintah kan tapi ngga percaya aja cara kelola nya jalan kepercayaan masyarakat thd perintah kaya sudah turut akibat ulah sendiri korupsi serta mentingin diri sendiri golong nya,Negatif,High,Negatif,Negatif,True,0.6526924581008301
9390,Bg gak bahas penambahan stafsus ya? Karna bos nya juga jadi stafsus ya?,bg gak bahas penambahan stafsus ya karna bos nya juga jadi stafsus ya,bg gak bahas penambahan stafsus ya karna bos nya juga jadi stafsus ya,bg gak bahas penambahan stafsus ya karna bos nya juga jadi stafsus ya,bg gak bahas penambahan stafsus karna bos nya jadi stafsus,bg gak bahas tambah stafsus karna bos nya jadi stafsus,"['bg', 'gak', 'bahas', 'tambah', 'stafsus', 'karna', 'bos', 'nya', 'jadi', 'stafsus']",10,bg gak bahas tambah stafsus karna bos nya jadi stafsus,Netral,Low,Netral,Netral,True,0.4344257505582673
479,Koreksi om relaymond.. stunting ga bs dibenahi di fase usia sekolah.. tp harus dr masa kehamilan sampe 2√th... Atau setidaknya sampe 5th.. pdhl kita punya posyandu tp dana pmt posyandu aja banyak di korup dan nyampe ke posyandu remahan doank.. drpd mbg prefer maksimalin yg udah ada yaitu posyandu dan kapasitas kadernya..dikasih pelatihan yg mumpuni..,koreksi om relaymond stunting ga bs dibenahi di fase usia sekolah tp harus dr masa kehamilan sampe √th atau setidaknya sampe th pdhl kita punya posyandu tp dana pmt posyandu aja banyak di korup dan nyampe ke posyandu remahan doank drpd mbg prefer maksimalin yg udah ada yaitu posyandu dan kapasitas kadernyadikasih pelatihan yg mumpuni,koreksi om relaymond stunting ga bs dibenahi di fase usia sekolah tp harus dr masa kehamilan sampe √th atau setidaknya sampe th pdhl kita punya posyandu tp dana pmt posyandu aja banyak di korup dan nyampe ke posyandu remahan doank drpd mbg prefer maksimalin yg udah ada yaitu posyandu dan kapasitas kadernyadikasih pelatihan yg mumpuni,koreksi om relaymond stunting ga bs dibenahi di fase usia sekolah tp harus dr masa kehamilan sampe √th atau setidaknya sampe th pdhl kita punya posyandu tp dana pmt posyandu aja banyak di korup dan nyampe ke posyandu remahan doank drpd mbg prefer maksimalin yg udah ada yaitu posyandu dan kapasitas kadernyadikasih pelatihan yg mumpuni,koreksi om relaymond stunting ga bs dibenahi fase usia sekolah tp dr masa kehamilan sampe √th setidaknya sampe th pdhl punya posyandu tp dana pmt posyandu aja banyak korup nyampe posyandu remahan doank drpd mbg prefer maksimalin yg udah yaitu posyandu kapasitas kadernyadikasih pelatihan yg mumpuni,koreksi om relaymond stunting ga bs dibenahi fase usia sekolah tp dr masa hamil sampe th tidak sampe th pdhl punya posyandu tp dana pmt posyandu aja banyak korup nyampe posyandu remah doank drpd mbg prefer maksimalin yg udah yaitu posyandu kapasitas kadernyadikasih latih yg mumpuni,"['koreksi', 'om', 'relaymond', 'stunting', 'ga', 'bs', 'dibenahi', 'fase', 'usia', 'sekolah', 'tp', 'dr', 'masa', 'hamil', 'sampe', 'th', 'tidak', 'sampe', 'th', 'pdhl', 'punya', 'posyandu', 'tp', 'dana', 'pmt', 'posyandu', 'aja', 'banyak', 'korup', 'nyampe', 'posyandu', 'remah', 'doank', 'drpd', 'mbg', 'prefer', 'maksimalin', 'yg', 'udah', 'yaitu', 'posyandu', 'kapasitas', 'kadernyadikasih', 'latih', 'yg', 'mumpuni']",46,koreksi om relaymond stunting ga bs dibenahi fase usia sekolah tp dr masa hamil sampe th tidak sampe th pdhl punya posyandu tp dana pmt posyandu aja banyak korup nyampe posyandu remah doank drpd mbg prefer maksimalin yg udah yaitu posyandu kapasitas kadernyadikasih latih yg mumpuni,Positif,High,Netral,Positif,False,0.39094593415928613
8564,"Hidup si wowo ga akan lama lagi, jadi kalau dia korupsi pun, penjara ga mempan. Maklum bisnisnya mandek selama tdk menjabat",hidup si wowo ga akan lama lagi jadi kalau dia korupsi pun penjara ga mempan maklum bisnisnya mandek selama tdk menjabat,hidup si wowo ga akan lama lagi jadi kalau dia korupsi pun penjara mangkir maklum bisnisnya mandek selama tdk menjabat,hidup si wowo ga akan lama lagi jadi kalau dia korupsi pun penjara mangkir maklum bisnisnya mandek selama tdk menjabat,hidup si wowo ga lama jadi kalau korupsi penjara mangkir maklum bisnisnya mandek selama tdk menjabat,hidup si wowo ga lama jadi kalau korupsi penjara mangkir maklum bisnis mandek lama tdk jabat,"['hidup', 'si', 'wowo', 'ga', 'lama', 'jadi', 'kalau', 'korupsi', 'penjara', 'mangkir', 'maklum', 'bisnis', 'mandek', 'lama', 'tdk', 'jabat']",16,hidup si wowo ga lama jadi kalau korupsi penjara mangkir maklum bisnis mandek lama tdk jabat,Negatif,High,Negatif,Negatif,True,0.736168054803287
5614,"Yg ngurus semua bandar saham semua,😊 makin gampang nge goreng 👍",yg ngurus semua bandar saham semua makin gampang nge goreng,yg ngurus semua bandar saham semua makin gampang nge goreng,yg ngurus semua bandar saham semua makin gampang nge goreng,yg ngurus semua bandar saham semua makin gampang nge goreng,yg ngurus semua bandar saham semua makin gampang nge goreng,"['yg', 'ngurus', 'semua', 'bandar', 'saham', 'semua', 'makin', 'gampang', 'nge', 'goreng']",10,yg ngurus semua bandar saham semua makin gampang nge goreng,Netral,Medium,Negatif,Netral,False,0.45960740545435774
10018,Saham BBRI saya apakah aman ??,saham bbri saya apakah aman,saham bbri saya apakah aman,saham bbri saya apakah aman,saham bbri apakah aman,saham bbri apakah aman,"['saham', 'bbri', 'apakah', 'aman']",4,saham bbri apakah aman,Positif,Medium,Positif,Positif,True,0.4488606365977864
8015,tolong jelas kan 👆,tolong jelas kan,tolong jelas kan,tolong jelas kan,jelas kan,jelas kan,"['jelas', 'kan']",2,jelas kan,Positif,Medium,Positif,Positif,True,0.5381525692079496
9502,"bisa sarana buat cuci uang para koruptor yg masih dalam koalisi pemerintah yg berkuasa.

selama presiden tidak mau keluarkan Perpres ttg korupsi dan partai masih butuh korupsi untuk menambah pundi mereka.
Apalagi ini presiden ndasmu itu juga ketua umum.
Dia otoriter dan lebih mencintai uang, kekuasaan.

Makan siang gratis itu hasil copy dari china
nanti akan diawasi internet kita spt china oleh negara dengan alasan keamanan negara.

kalo china maju karena tdk ada korupsi sedangkan indonesia dibodohi untuk diperasi sampai generasi ke generasi.
pahamkan arahnya mau kemana??",bisa sarana buat cuci uang para koruptor yg masih dalam koalisi pemerintah yg berkuasa selama presiden tidak mau keluarkan perpres ttg korupsi dan partai masih butuh korupsi untuk menambah pundi mereka apalagi ini presiden ndasmu itu juga ketua umum dia otoriter dan lebih mencintai uang kekuasaan makan siang gratis itu hasil copy dari china nanti akan diawasi internet kita spt china oleh negara dengan alasan keamanan negara kalo china maju karena tdk ada korupsi sedangkan indonesia dibodohi untuk diperasi sampai generasi ke generasi pahamkan arahnya mau kemana,bisa sarana buat cuci uang para koruptor yg masih dalam koalisi pemerintah yg berkuasa selama presiden enggan keluarkan perpres ttg korupsi dan partai masih butuh korupsi untuk menambah pundi mereka apalagi ini presiden ndasmu itu juga ketua umum dia otoriter dan lebih mencintai uang kekuasaan makan siang gratis itu hasil copy dari china nanti akan diawasi internet kita spt china oleh negara dengan alasan keamanan negara kalo china maju karena tdk ada korupsi sedangkan indonesia dibodohi untuk diperasi sampai generasi ke generasi pahamkan arahnya mau kemana,bisa sarana buat cuci uang para koruptor yg masih dalam koalisi pemerintah yg berkuasa selama presiden enggan keluarkan perpres ttg korupsi dan partai masih butuh korupsi untuk menambah pundi mereka apalagi ini presiden ndasmu itu juga ketua umum dia otoriter dan lebih mencintai uang kekuasaan makan siang gratis itu hasil copy dari china nanti akan diawasi internet kita spt china oleh negara dengan alasan keamanan negara kalo china maju karena tdk ada korupsi sedangkan indonesia dibodohi untuk diperasi sampai generasi ke generasi pahamkan arahnya mau kemana,sarana buat cuci uang koruptor yg dalam koalisi pemerintah yg berkuasa selama presiden enggan keluarkan perpres ttg korupsi partai butuh korupsi menambah pundi apalagi presiden ndasmu juga ketua umum otoriter lebih mencintai uang kekuasaan makan siang gratis hasil copy china akan diawasi internet spt china negara alasan keamanan negara kalo china maju tdk korupsi indonesia dibodohi diperasi generasi generasi pahamkan arahnya mau,sarana buat cuci uang koruptor yg dalam koalisi perintah yg kuasa lama presiden enggan keluar pres ttg korupsi partai butuh korupsi tambah pundi apalagi presiden ndasmu juga ketua umum otoriter lebih cinta uang kuasa makan siang gratis hasil copy china akan diawasi internet spt china negara alas aman negara kalo china maju tdk korupsi indonesia dibodohi asi generasi generasi paham arah mau,"['sarana', 'buat', 'cuci', 'uang', 'koruptor', 'yg', 'dalam', 'koalisi', 'perintah', 'yg', 'kuasa', 'lama', 'presiden', 'enggan', 'keluar', 'pres', 'ttg', 'korupsi', 'partai', 'butuh', 'korupsi', 'tambah', 'pundi', 'apalagi', 'presiden', 'ndasmu', 'juga', 'ketua', 'umum', 'otoriter', 'lebih', 'cinta', 'uang', 'kuasa', 'makan', 'siang', 'gratis', 'hasil', 'copy', 'china', 'akan', 'diawasi', 'internet', 'spt', 'china', 'negara', 'alas', 'aman', 'negara', 'kalo', 'china', 'maju', 'tdk', 'korupsi', 'indonesia', 'dibodohi', 'asi', 'generasi', 'generasi', 'paham', 'arah', 'mau']",62,sarana buat cuci uang koruptor yg dalam koalisi perintah yg kuasa lama presiden enggan keluar pres ttg korupsi partai butuh korupsi tambah pundi apalagi presiden ndasmu juga ketua umum otoriter lebih cinta uang kuasa makan siang gratis hasil copy china akan diawasi internet spt china negara alas aman negara kalo china maju tdk korupsi indonesia dibodohi asi generasi generasi paham arah mau,Negatif,High,Negatif,Negatif,True,0.7127124219436696
1070,Danantara = Dana Antara. Antara siapa nih?? dengan rakyat?? dengan Pejabat?? hanya melihat arti dari logo tersebut. secara objektif gw seperti itu bukan berdasrkan dari web nya.,danantara dana antara antara siapa nih dengan rakyat dengan pejabat hanya melihat arti dari logo tersebut secara objektif gw seperti itu bukan berdasrkan dari web nya,danantara dana antara antara siapa nih dengan rakyat dengan pejabat hanya melihat arti dari logo tersebut secara objektif gw seperti itu bukan berdasrkan dari web nya,danantara dana antara antara siapa nih dengan rakyat dengan pejabat hanya melihat arti dari logo tersebut secara objektif gw seperti itu bukan berdasrkan dari web nya,danantara dana antara siapa nih rakyat pejabat melihat arti logo tersebut objektif gw itu bukan berdasrkan web nya,danantara dana antara siapa nih rakyat jabat lihat arti logo sebut objektif gw itu bukan berdasrkan web nya,"['danantara', 'dana', 'antara', 'siapa', 'nih', 'rakyat', 'jabat', 'lihat', 'arti', 'logo', 'sebut', 'objektif', 'gw', 'itu', 'bukan', 'berdasrkan', 'web', 'nya']",18,danantara dana antara siapa nih rakyat jabat lihat arti logo sebut objektif gw itu bukan berdasrkan web nya,Positif,Medium,Netral,Positif,False,0.3483513527393997
6669,"*6 Tahun terakhir,, Pemerintah Amburadul..!!!*",tahun terakhir pemerintah amburadul,tahun terakhir pemerintah amburadul,tahun terakhir pemerintah amburadul,tahun terakhir pemerintah amburadul,tahun akhir perintah amburadul,"['tahun', 'akhir', 'perintah', 'amburadul']",4,tahun akhir perintah amburadul,Negatif,Medium,Negatif,Negatif,True,0.47146874412088036
10217,​@Kh_Rezak AI aja jawabannya sering ngawur kok.,​ ai aja jawabannya sering ngawur kok,​ ai aja jawabannya sering ngawur kok,​ ai aja jawabannya sering ngawur kok,​ ai aja jawabannya sering ngawur kok, ai aja jawab sering ngawur kok,"['ai', 'aja', 'jawab', 'sering', 'ngawur', 'kok']",6, ai aja jawab sering ngawur kok,Netral,Medium,Netral,Netral,True,0.40035397346327833
11482,Kyk investasi bodong jaman covid wkwk,kyk investasi bodong jaman covid wkwk,kyk investasi bodong jaman covid wkwk,kyk investasi bodong jaman covid wkwk,kyk investasi bodong jaman covid wkwk,kyk investasi bodong jaman covid wkwk,"['kyk', 'investasi', 'bodong', 'jaman', 'covid', 'wkwk']",6,kyk investasi bodong jaman covid wkwk,Positif,Medium,Netral,Positif,False,0.41676079960946855
9994,Ini video dibayar berapa sama Kominfo ya ?,ini video dibayar berapa sama kominfo ya,ini video dibayar berapa sama kominfo ya,ini video dibayar berapa sama kominfo ya,video dibayar berapa sama kominfo,video bayar berapa sama kominfo,"['video', 'bayar', 'berapa', 'sama', 'kominfo']",5,video bayar berapa sama kominfo,Netral,Low,Netral,Netral,True,0.4492516186677638
10061,"​@f3tzz0 wkwkwkwkwkwkwkwk, sekalipun bukan jokowi dan Ormas agama tetep aja gambling. Yang diawasin kpk aja banyak yang korup apalagi yang nggak",​ wkwkwkwkwkwkwkwk sekalipun bukan jokowi dan ormas agama tetep aja gambling yang diawasin kpk aja banyak yang korup apalagi yang nggak,​ wkwkwkwkwkwkwkwk sekalipun bukan jokowi dan ormas agama tetep aja gambling yang diawasin kpk aja banyak yang korup apalagi yang nggak,​ wkwkwkwkwkwkwkwk sekalipun bukan jokowi dan ormas agama tetep aja gambling yang diawasin kpk aja banyak yang korup apalagi yang nggak,​ wkwkwkwkwkwkwkwk sekalipun bukan jokowi ormas agama tetep aja gambling diawasin kpk aja banyak korup yang, wkwkwkwkwkwkwkwk sekalipun bukan jokowi ormas agama tetep aja gambling diawasin kpk aja banyak korup yang,"['wkwkwkwkwkwkwkwk', 'sekalipun', 'bukan', 'jokowi', 'ormas', 'agama', 'tetep', 'aja', 'gambling', 'diawasin', 'kpk', 'aja', 'banyak', 'korup', 'yang']",15, wkwkwkwkwkwkwkwk sekalipun bukan jokowi ormas agama tetep aja gambling diawasin kpk aja banyak korup yang,Netral,Medium,Netral,Netral,True,0.4217942248483806
6691,Malah susah bro.memahaminya...,malah susah bromemahaminya,malah susah bromemahaminya,malah susah bromemahaminya,malah susah bromemahaminya,malah susah bromemahaminya,"['malah', 'susah', 'bromemahaminya']",3,malah susah bromemahaminya,Negatif,Medium,Negatif,Negatif,True,0.6928923537510315
2238,"Sebenarnya skeptis sih, tapi di dalam hati paling kecil pengen program nya berhasil dan bisa bikin INDONESIA menjadi negara yang bisa mensejahterakan RAKYAT",sebenarnya skeptis sih tapi di dalam hati paling kecil pengen program nya berhasil dan bisa bikin indonesia menjadi negara yang bisa mensejahterakan rakyat,sebenarnya skeptis sih tapi di dalam hati paling kecil pengen program nya berhasil dan bisa bikin indonesia menjadi negara yang bisa mensejahterakan rakyat,sebenarnya skeptis sih tapi di dalam hati paling kecil pengen program nya berhasil dan bisa bikin indonesia menjadi negara yang bisa mensejahterakan rakyat,sebenarnya skeptis sih di hati paling kecil pengen program nya berhasil bisa bikin indonesia menjadi negara bisa mensejahterakan rakyat,benar skeptis sih di hati paling kecil ken program nya berhasil bisa bikin indonesia jadi negara bisa sejahtera rakyat,"['benar', 'skeptis', 'sih', 'di', 'hati', 'paling', 'kecil', 'ken', 'program', 'nya', 'berhasil', 'bisa', 'bikin', 'indonesia', 'jadi', 'negara', 'bisa', 'sejahtera', 'rakyat']",19,benar skeptis sih di hati paling kecil ken program nya berhasil bisa bikin indonesia jadi negara bisa sejahtera rakyat,Positif,High,Positif,Positif,True,0.4438256710809282
4414,"Bahasa bayi
Papah dana produksi
Bayi dapat nutrisi 

Aamiin.
Semoga bayi2 merasakan nutrisi nya.",bahasa bayi papah dana produksi bayi dapat nutrisi aamiin semoga bayi merasakan nutrisi nya,bahasa bayi papah dana produksi bayi dapat nutrisi aamiin semoga bayi merasakan nutrisi nya,bahasa bayi papah dana produksi bayi dapat nutrisi aamiin semoga bayi merasakan nutrisi nya,bahasa bayi papah dana produksi bayi nutrisi aamiin semoga bayi merasakan nutrisi nya,bahasa bayi papah dana produksi bayi nutrisi aamiin semoga bayi rasa nutrisi nya,"['bahasa', 'bayi', 'papah', 'dana', 'produksi', 'bayi', 'nutrisi', 'aamiin', 'semoga', 'bayi', 'rasa', 'nutrisi', 'nya']",13,bahasa bayi papah dana produksi bayi nutrisi aamiin semoga bayi rasa nutrisi nya,Positif,Medium,Positif,Positif,True,0.5333341240166946
9120,Presiden paling sakit. Ternyata yg saat ini,presiden paling sakit ternyata yg saat ini,presiden paling sakit ternyata yg saat ini,presiden paling sakit ternyata yg saat ini,presiden paling sakit ternyata yg ini,presiden paling sakit nyata yg ini,"['presiden', 'paling', 'sakit', 'nyata', 'yg', 'ini']",6,presiden paling sakit nyata yg ini,Negatif,Medium,Negatif,Negatif,True,0.5120263926190278
3125,"Krenn ,ganteng ,cerdas semoga dapat menantu seperti Raymond chin",krenn ganteng cerdas semoga dapat menantu seperti raymond chin,krenn ganteng cerdas semoga dapat menantu seperti raymond chin,krenn ganteng cerdas semoga dapat menantu seperti raymond chin,krenn ganteng cerdas semoga menantu raymond chin,krenn ganteng cerdas semoga menantu raymond chin,"['krenn', 'ganteng', 'cerdas', 'semoga', 'menantu', 'raymond', 'chin']",7,krenn ganteng cerdas semoga menantu raymond chin,Positif,High,Positif,Positif,True,0.6906951827172121
9894,wakanda sejahtera bos ga seperti yang anda metaforakan itu,wakanda sejahtera bos ga seperti yang anda metaforakan itu,wakanda sejahtera bos ga seperti yang anda metaforakan itu,wakanda sejahtera bos ga seperti yang anda metaforakan itu,wakanda sejahtera bos ga yang metaforakan,wakanda sejahtera bos ga yang metafora,"['wakanda', 'sejahtera', 'bos', 'ga', 'yang', 'metafora']",6,wakanda sejahtera bos ga yang metafora,Netral,Low,Netral,Netral,True,0.41896560060232035
2104,@anony_meows apa jangan² pak prabowo ad terikat politik balas budi waktu pemilu kemarin dgn mantan napi ini siapa yg tau ya kan🤭,apa jangan² pak prabowo ad terikat politik balas budi waktu pemilu kemarin dgn mantan napi ini siapa yg tau ya kan,apa jangan² pak prabowo ad terikat politik balas budi waktu pemilu kemarin dgn mantan napi ini siapa yg tau ya kan,apa jangan² pak prabowo ad terikat politik balas budi waktu pemilu kemarin dgn mantan napi ini siapa yg tau ya kan,apa jangan² pak prabowo ad terikat politik balas budi waktu pemilu kemarin dgn mantan napi siapa yg tau kan,apa jangan pak prabowo ad ikat politik balas budi waktu milu kemarin dgn mantan napi siapa yg tau kan,"['apa', 'jangan', 'pak', 'prabowo', 'ad', 'ikat', 'politik', 'balas', 'budi', 'waktu', 'milu', 'kemarin', 'dgn', 'mantan', 'napi', 'siapa', 'yg', 'tau', 'kan']",19,apa jangan pak prabowo ad ikat politik balas budi waktu milu kemarin dgn mantan napi siapa yg tau kan,Positif,Medium,Netral,Positif,False,0.4447091218651615
6107,"klo pengurus nya, orang2 nya dia juga, ya percuma, klo di isi profesional semua mungkin ada harapan, pertanyaan nya sampe saat ini aja presiden terpilih ga berani lepas dari bayangan mulyono(runner up korupsi)",klo pengurus nya orang nya dia juga ya percuma klo di isi profesional semua mungkin ada harapan pertanyaan nya sampe saat ini aja presiden terpilih ga berani lepas dari bayangan mulyonorunner up korupsi,klo pengurus nya orang nya dia juga ya percuma klo di isi profesional semua mungkin ada harapan pertanyaan nya sampe saat ini aja presiden terpilih takut lepas dari bayangan mulyonorunner up korupsi,klo pengurus nya orang nya dia juga ya percuma klo di isi profesional semua mungkin ada harapan pertanyaan nya sampe saat ini aja presiden terpilih takut lepas dari bayangan mulyonorunner up korupsi,klo pengurus nya orang nya juga percuma klo isi profesional semua mungkin harapan pertanyaan nya sampe ini aja presiden terpilih takut lepas bayangan mulyonorunner up korupsi,klo urus nya orang nya juga percuma klo isi profesional semua mungkin harapan tanya nya sampe ini aja presiden terpilih takut lepas bayang mulyonorunner up korupsi,"['klo', 'urus', 'nya', 'orang', 'nya', 'juga', 'percuma', 'klo', 'isi', 'profesional', 'semua', 'mungkin', 'harapan', 'tanya', 'nya', 'sampe', 'ini', 'aja', 'presiden', 'terpilih', 'takut', 'lepas', 'bayang', 'mulyonorunner', 'up', 'korupsi']",26,klo urus nya orang nya juga percuma klo isi profesional semua mungkin harapan tanya nya sampe ini aja presiden terpilih takut lepas bayang mulyonorunner up korupsi,Netral,Medium,Negatif,Netral,False,0.4290830840456205
7614,Bang knpa audionya kecil sekali?,bang knpa audionya kecil sekali,bang knpa audionya kecil sekali,bang knpa audionya kecil sekali,bang knpa audionya kecil sekali,bang knpa audio kecil sekali,"['bang', 'knpa', 'audio', 'kecil', 'sekali']",5,bang knpa audio kecil sekali,Netral,Low,Netral,Netral,True,0.4586579814067781
10085,Apakah ada Orang yang Bakal Meng-Audit Bapak Dana ??? 😶‍🌫😶‍🌫😶‍🌫,apakah ada orang yang bakal mengaudit bapak dana ‍,apakah ada orang yang bakal mengaudit bapak dana ‍,apakah ada orang yang bakal mengaudit bapak dana ‍,ada orang bakal mengaudit bapak dana ‍,ada orang bakal audit bapak dana ,"['ada', 'orang', 'bakal', 'audit', 'bapak', 'dana']",6,ada orang bakal audit bapak dana ,Netral,Low,Negatif,Netral,False,0.35337137042324973
