id,comment,cleanText,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence
857,Yang diawasi dan diaudit saja masih dikorup apalagi tanpa diaudit dan diawasi pasti dikelolanya sak enak Wudele dewe 😅,yang diawasi dan diaudit saja masih dikorup apalagi tanpa diaudit dan diawasi pasti dikelolanya sak enak wudele dewe,yang diawasi dan diaudit saja masih dikorup apalagi tanpa diaudit dan diawasi pasti dikelolanya sak enak wudele dewe,diawasi diaudit masih dikorup tanpa diaudit diawasi dikelolanya sak enak wudele dewe,awas audit masih korup tanpa audit awas kelola sak enak wudele dewe,"['awas', 'audit', 'masih', 'korup', 'tanpa', 'audit', 'awas', 'kelola', 'sak', 'enak', 'wudele', 'dewe']",12,awas audit masih korup tanpa audit awas kelola sak enak wudele dewe,Netral,Medium
3431,Danantara d nya apa ? Dancokkk wkwkw😂,danantara d nya apa dancokkk wkwkw,danantara d nya apa dancokkk wkwkw,danantara d nya apa dancokkk wkwkw,danantara d nya apa dancokkk wkwkw,"['danantara', 'd', 'nya', 'apa', 'dancokkk', 'wkwkw']",6,danantara d nya apa dancokkk wkwkw,Positif,Medium
2457,"Nilai aja sendiri, mantan koruptor dan mantan OCCRP msh ada dsn, hanya akal sehat yg bisa menjawab",nilai aja sendiri mantan koruptor dan mantan occrp msh ada dsn hanya akal sehat yg bisa menjawab,nilai aja sendiri mantan koruptor dan mantan occrp msh ada dsn hanya akal sehat yg bisa menjawab,nilai aja sendiri mantan koruptor mantan occrp msh dsn akal sehat yg menjawab,nilai aja sendiri mantan koruptor mantan occrp msh dsn akal sehat yg jawab,"['nilai', 'aja', 'sendiri', 'mantan', 'koruptor', 'mantan', 'occrp', 'msh', 'dsn', 'akal', 'sehat', 'yg', 'jawab']",13,nilai aja sendiri mantan koruptor mantan occrp msh dsn akal sehat yg jawab,Negatif,Medium
797,Very optimistic of you bro,very optimistic of you bro,sangat optimis padamu kawan,sangat optimis padamu kawan,sangat optimis pada kawan,"['sangat', 'optimis', 'pada', 'kawan']",4,sangat optimis pada kawan,Positif,Medium
5532,Inti Nya negara ini sudah di tergadai,inti nya negara ini sudah di tergadai,inti nya negara ini sudah di tergadai,inti nya negara sudah tergadai,inti nya negara sudah gadai,"['inti', 'nya', 'negara', 'sudah', 'gadai']",5,inti nya negara sudah gadai,Netral,Low
2045,Harus bisa diawasi semua orang ya. Jgn nanti yg kritik disuruh klarifikasi,harus bisa diawasi semua orang ya jgn nanti yg kritik disuruh klarifikasi,harus bisa diawasi semua orang ya jgn nanti yg kritik disuruh klarifikasi,bisa diawasi semua orang jgn yg kritik disuruh klarifikasi,bisa awas semua orang jgn yg kritik suruh klarifikasi,"['bisa', 'awas', 'semua', 'orang', 'jgn', 'yg', 'kritik', 'suruh', 'klarifikasi']",9,bisa awas semua orang jgn yg kritik suruh klarifikasi,Netral,Medium
1299,Seharusnya yang jadi wakil presiden tuh ini otaknya cerdas.,seharusnya yang jadi wakil presiden tuh ini otaknya cerdas,seharusnya yang jadi wakil presiden tuh ini otaknya cerdas,yang jadi wakil presiden tuh otaknya cerdas,yang jadi wakil presiden tuh otak cerdas,"['yang', 'jadi', 'wakil', 'presiden', 'tuh', 'otak', 'cerdas']",7,yang jadi wakil presiden tuh otak cerdas,Positif,Medium
730,"Like komen gua, gausah 2045, 10 tahun lagi kita akan lihat siapa dan berapa triliun dana yg akan terkorupsi dari proyek ini 🔥. Gausah naif, dengan karakter manusia Indonesia yg seperti ini bahkan sejak sebelum belanda datang ke negeri ini, kita ngga akan tertakdir untuk jadi negara maju, kecuali negeri ini berperang dan kehilangan ratusan juta rakyatnya.",like komen gua gausah tahun lagi kita akan lihat siapa dan berapa triliun dana yg akan terkorupsi dari proyek ini gausah naif dengan karakter manusia indonesia yg seperti ini bahkan sejak sebelum belanda datang ke negeri ini kita ngga akan tertakdir untuk jadi negara maju kecuali negeri ini berperang dan kehilangan ratusan juta rakyatnya,like komen gua gausah tahun lagi kita akan lihat siapa dan berapa triliun dana yg akan terkorupsi dari proyek ini gausah naif dengan karakter manusia indonesia yg seperti ini bahkan sejak sebelum belanda datang ke negeri ini kita ngga akan tertakdir untuk jadi negara maju kecuali negeri ini berperang dan kehilangan ratusan juta rakyatnya,like komen gua gausah tahun kita lihat siapa berapa triliun dana yg terkorupsi proyek gausah naif karakter manusia indonesia yg bahkan sejak belanda datang negeri kita ngga tertakdir jadi negara maju negeri ini berperang kehilangan ratusan juta rakyatnya,like komen gua gausah tahun kita lihat siapa berapa triliun dana yg korupsi proyek gausah naif karakter manusia indonesia yg bahkan sejak belanda datang negeri kita ngga takdir jadi negara maju negeri ini perang hilang ratus juta rakyat,"['like', 'komen', 'gua', 'gausah', 'tahun', 'kita', 'lihat', 'siapa', 'berapa', 'triliun', 'dana', 'yg', 'korupsi', 'proyek', 'gausah', 'naif', 'karakter', 'manusia', 'indonesia', 'yg', 'bahkan', 'sejak', 'belanda', 'datang', 'negeri', 'kita', 'ngga', 'takdir', 'jadi', 'negara', 'maju', 'negeri', 'ini', 'perang', 'hilang', 'ratus', 'juta', 'rakyat']",38,like komen gua gausah tahun kita lihat siapa berapa triliun dana yg korupsi proyek gausah naif karakter manusia indonesia yg bahkan sejak belanda datang negeri kita ngga takdir jadi negara maju negeri ini perang hilang ratus juta rakyat,Netral,Medium
1142,8:50,,,,,[],0,,Netral,Low
2853,Korupsi terbaik yang miskin bisa kaya  alhamdulilah 😅,korupsi terbaik yang miskin bisa kaya alhamdulilah,korupsi terbaik yang miskin bisa kaya alhamdulilah,korupsi terbaik miskin kaya alhamdulilah,korupsi baik miskin kaya alhamdulilah,"['korupsi', 'baik', 'miskin', 'kaya', 'alhamdulilah']",5,korupsi baik miskin kaya alhamdulilah,Negatif,High
2816,5 th g sampe danantara hancur lebur...rakyat nombok lagi,th g sampe danantara hancur leburrakyat nombok lagi,th g sampe danantara hancur leburrakyat nombok lagi,th g sampe danantara hancur leburrakyat nombok,th g sampe danantara hancur leburrakyat nombok,"['th', 'g', 'sampe', 'danantara', 'hancur', 'leburrakyat', 'nombok']",7,th g sampe danantara hancur leburrakyat nombok,Negatif,High
6034,"Gue ambil kesimpulan, ini semua karena waktu kecil kita sering di temani dengan cerita2 yang mengunakan cerita2 dogeng atau analogi, seperti ""anak ayam lah, anak ikan dan lain2, dan yg di maksud itu kita"" Jadi otak kita sudah biasa, jadi gak familiar dengan gaya cerita seperti ini, makanya pas di sampaikan penjelasan dengan gaya cerita seperti ini kita lebih mudah atau cepat tangkap. Tetapi sebenarnya tidak ada yang salah dengan gaya pembelajaran seperti ini, tapi masalahnya tidak banyak pengajar yg memiliki kompeten dalam penyampaian seperti Abang kita yang satu ini. KEREN",gue ambil kesimpulan ini semua karena waktu kecil kita sering di temani dengan cerita yang mengunakan cerita dogeng atau analogi seperti anak ayam lah anak ikan dan lain dan yg di maksud itu kita jadi otak kita sudah biasa jadi gak familiar dengan gaya cerita seperti ini makanya pas di sampaikan penjelasan dengan gaya cerita seperti ini kita lebih mudah atau cepat tangkap tetapi sebenarnya tidak ada yang salah dengan gaya pembelajaran seperti ini tapi masalahnya tidak banyak pengajar yg memiliki kompeten dalam penyampaian seperti abang kita yang satu ini keren,gue ambil kesimpulan ini semua karena waktu kecil kita sering di temani dengan cerita yang mengunakan cerita dogeng atau analogi seperti anak ayam lah anak ikan dan lain dan yg di maksud itu kita jadi otak kita sudah biasa jadi gak familiar dengan gaya cerita seperti ini makanya pas di sampaikan penjelasan dengan gaya cerita seperti ini kita lebih mudah atau cepat tangkap tetapi sebenarnya tidak ada yang salah dengan gaya pembelajaran seperti ini tapi masalahnya tidak banyak pengajar yg memiliki kompeten dalam penyampaian seperti abang kita yang satu ini keren,gue ambil kesimpulan semua waktu kecil sering temani cerita mengunakan cerita dogeng analogi anak ayam lah anak ikan lain yg maksud jadi otak sudah biasa jadi gak familiar gaya cerita makanya pas sampaikan penjelasan gaya cerita ini lebih mudah cepat tangkap sebenarnya ada salah gaya pembelajaran ini masalahnya banyak pengajar yg memiliki kompeten penyampaian abang kita yang satu ini keren,gue ambil simpul semua waktu kecil sering teman cerita mengunakan cerita dogeng analogi anak ayam lah anak ikan lain yg maksud jadi otak sudah biasa jadi gak familiar gaya cerita makanya pas sampai jelas gaya cerita ini lebih mudah cepat tangkap benar ada salah gaya ajar ini masalah banyak ajar yg milik kompeten sampai abang kita yang satu ini keren,"['gue', 'ambil', 'simpul', 'semua', 'waktu', 'kecil', 'sering', 'teman', 'cerita', 'mengunakan', 'cerita', 'dogeng', 'analogi', 'anak', 'ayam', 'lah', 'anak', 'ikan', 'lain', 'yg', 'maksud', 'jadi', 'otak', 'sudah', 'biasa', 'jadi', 'gak', 'familiar', 'gaya', 'cerita', 'makanya', 'pas', 'sampai', 'jelas', 'gaya', 'cerita', 'ini', 'lebih', 'mudah', 'cepat', 'tangkap', 'benar', 'ada', 'salah', 'gaya', 'ajar', 'ini', 'masalah', 'banyak', 'ajar', 'yg', 'milik', 'kompeten', 'sampai', 'abang', 'kita', 'yang', 'satu', 'ini', 'keren']",60,gue ambil simpul semua waktu kecil sering teman cerita mengunakan cerita dogeng analogi anak ayam lah anak ikan lain yg maksud jadi otak sudah biasa jadi gak familiar gaya cerita makanya pas sampai jelas gaya cerita ini lebih mudah cepat tangkap benar ada salah gaya ajar ini masalah banyak ajar yg milik kompeten sampai abang kita yang satu ini keren,Positif,High
3997,"Selama koplruptor hukumannya mash menye2 jangan harap yahhh, syatem danantara ini bakal berhasil",selama koplruptor hukumannya mash menye jangan harap yahhh syatem danantara ini bakal berhasil,selama koplruptor hukumannya mash menye jangan harap yahhh syatem danantara ini bakal berhasil,selama koplruptor hukumannya mash menye jangan harap yahhh syatem danantara bakal berhasil,lama koplruptor hukum mash menye jangan harap yahhh syatem danantara bakal hasil,"['lama', 'koplruptor', 'hukum', 'mash', 'menye', 'jangan', 'harap', 'yahhh', 'syatem', 'danantara', 'bakal', 'hasil']",12,lama koplruptor hukum mash menye jangan harap yahhh syatem danantara bakal hasil,Negatif,Medium
1274,Pertanyaan nya menurut lu siapa org yang kompeten yang bisa mengelola danantara tersebut ?,pertanyaan nya menurut lu siapa org yang kompeten yang bisa mengelola danantara tersebut,pertanyaan nya menurut lu siapa org yang kompeten yang bisa mengelola danantara tersebut,pertanyaan nya lu siapa org kompeten bisa mengelola danantara tersebut,tanya nya lu siapa org kompeten bisa kelola danantara sebut,"['tanya', 'nya', 'lu', 'siapa', 'org', 'kompeten', 'bisa', 'kelola', 'danantara', 'sebut']",10,tanya nya lu siapa org kompeten bisa kelola danantara sebut,Positif,High
2168,"Papa Dana kayaknya gak tanggungjawab nantinya, karena banyak cewek-cewek bohay, diluar sana, jadi sangat memungkinkan utk affair krn papa dana termasuk kategori mata keranjang,,, he he he",papa dana kayaknya gak tanggungjawab nantinya karena banyak cewekcewek bohay diluar sana jadi sangat memungkinkan utk affair krn papa dana termasuk kategori mata keranjang he he he,papa dana kayaknya gak tanggungjawab nantinya karena banyak cewekcewek bohay diluar sana jadi sangat memungkinkan utk affair krn papa dana termasuk kategori mata keranjang he he he,papa dana kayaknya gak tanggungjawab nantinya banyak cewekcewek bohay diluar sana jadi sangat memungkinkan utk affair krn papa dana termasuk kategori mata keranjang he he he,papa dana kayak gak tanggungjawab nanti banyak cewekcewek bohay luar sana jadi sangat mungkin utk affair krn papa dana masuk kategori mata keranjang he he he,"['papa', 'dana', 'kayak', 'gak', 'tanggungjawab', 'nanti', 'banyak', 'cewekcewek', 'bohay', 'luar', 'sana', 'jadi', 'sangat', 'mungkin', 'utk', 'affair', 'krn', 'papa', 'dana', 'masuk', 'kategori', 'mata', 'keranjang', 'he', 'he', 'he']",26,papa dana kayak gak tanggungjawab nanti banyak cewekcewek bohay luar sana jadi sangat mungkin utk affair krn papa dana masuk kategori mata keranjang he he he,Positif,Medium
8255,"Lah pake nanya, ini indonesia boss.",lah pake nanya ini indonesia boss,lah pake nanya ini indonesia boss,lah pake nanya indonesia boss,lah pake nanya indonesia boss,"['lah', 'pake', 'nanya', 'indonesia', 'boss']",5,lah pake nanya indonesia boss,Netral,Low
693,"Danantara gak kan maju jika susunan direksinya orang Indonesia yg maling semua, cuma ganti cover doang. Apalagi gak transparan gini, selesai dah negeri ini.",danantara gak kan maju jika susunan direksinya orang indonesia yg maling semua cuma ganti cover doang apalagi gak transparan gini selesai dah negeri ini,danantara gak kan maju jika susunan direksinya orang indonesia yg maling semua cuma ganti cover doang apalagi gak transparan gini selesai dah negeri ini,danantara gak kan maju susunan direksinya orang indonesia yg maling semua cuma ganti cover doang gak transparan gini selesai dah negeri,danantara gak kan maju susun direksi orang indonesia yg maling semua cuma ganti cover doang gak transparan gin selesai dah negeri,"['danantara', 'gak', 'kan', 'maju', 'susun', 'direksi', 'orang', 'indonesia', 'yg', 'maling', 'semua', 'cuma', 'ganti', 'cover', 'doang', 'gak', 'transparan', 'gin', 'selesai', 'dah', 'negeri']",21,danantara gak kan maju susun direksi orang indonesia yg maling semua cuma ganti cover doang gak transparan gin selesai dah negeri,Netral,Medium
3665,Melihat dari obrolanya pertiwi terlihat seperti janda muda yang polos dan dana terlihat sebagai penipu dengan senjata kata kata manis,melihat dari obrolanya pertiwi terlihat seperti janda muda yang polos dan dana terlihat sebagai penipu dengan senjata kata kata manis,melihat dari obrolanya pertiwi terlihat seperti janda muda yang polos dan dana terlihat sebagai penipu dengan senjata kata kata manis,melihat obrolanya pertiwi terlihat janda muda polos dana terlihat penipu senjata kata kata manis,lihat obrolanya pertiwi lihat janda muda polos dana lihat tipu senjata kata kata manis,"['lihat', 'obrolanya', 'pertiwi', 'lihat', 'janda', 'muda', 'polos', 'dana', 'lihat', 'tipu', 'senjata', 'kata', 'kata', 'manis']",14,lihat obrolanya pertiwi lihat janda muda polos dana lihat tipu senjata kata kata manis,Netral,Medium
4127,"Baru coba main di 𝘋𝘌𝘞𝘼𝘿𝙊𝙍𝘈, eh rezekinya langsung gacir. Mantap banget!",baru coba main di eh rezekinya langsung gacir mantap banget,baru coba main di eh rezekinya langsung gacir mantap banget,baru coba main eh rezekinya langsung gacir mantap banget,baru coba main eh rezeki langsung gacir mantap banget,"['baru', 'coba', 'main', 'eh', 'rezeki', 'langsung', 'gacir', 'mantap', 'banget']",9,baru coba main eh rezeki langsung gacir mantap banget,Positif,High
143,keren itu simple,keren itu simple,keren itu simple,keren simple,keren simple,"['keren', 'simple']",2,keren simple,Positif,Medium
5219,"​@MSDGroup-ez6zkmekanisme apa yg jalan ngab? DPR mayoritas, Parpol koaliasi permanen, APH sama2 taulah track recordnya tebang pilih, ada menteri melawan tolak efisiensi dana pendidikan dicopt, mekanisme seperti apaaa yg bisa dijalankan?",​ezzkmekanisme apa yg jalan ngab dpr mayoritas parpol koaliasi permanen aph sama taulah track recordnya tebang pilih ada menteri melawan tolak efisiensi dana pendidikan dicopt mekanisme seperti apaaa yg bisa dijalankan,​ezzkmekanisme apa yg jalan ngab dpr mayoritas parpol koaliasi permanen aph sama taulah track recordnya tebang pilih ada menteri melawan tolak efisiensi dana pendidikan dicopt mekanisme seperti apaaa yg bisa dijalankan,​ezzkmekanisme apa yg jalan ngab dpr mayoritas parpol koaliasi permanen aph sama taulah track recordnya tebang pilih menteri melawan tolak efisiensi dana pendidikan dicopt mekanisme apaaa yg dijalankan,ezzkmekanisme apa yg jalan ngab dpr mayoritas parpol koaliasi permanen aph sama tau track recordnya tebang pilih menteri lawan tolak efisiensi dana didik dicopt mekanisme apaaa yg jalan,"['ezzkmekanisme', 'apa', 'yg', 'jalan', 'ngab', 'dpr', 'mayoritas', 'parpol', 'koaliasi', 'permanen', 'aph', 'sama', 'tau', 'track', 'recordnya', 'tebang', 'pilih', 'menteri', 'lawan', 'tolak', 'efisiensi', 'dana', 'didik', 'dicopt', 'mekanisme', 'apaaa', 'yg', 'jalan']",28,ezzkmekanisme apa yg jalan ngab dpr mayoritas parpol koaliasi permanen aph sama tau track recordnya tebang pilih menteri lawan tolak efisiensi dana didik dicopt mekanisme apaaa yg jalan,Positif,Medium
7321,ini sih bayi pun bisa mengerti dengan penjelasan mu bang 😂,ini sih bayi pun bisa mengerti dengan penjelasan mu bang,ini sih bayi pun bisa mengerti dengan penjelasan mu bang,sih bayi bisa mengerti penjelasan mu bang,sih bayi bisa erti jelas mu bang,"['sih', 'bayi', 'bisa', 'erti', 'jelas', 'mu', 'bang']",7,sih bayi bisa erti jelas mu bang,Positif,Medium
3447,50 detik udah 11 komentar judol bjir apalah,detik udah komentar judol bjir apalah,detik udah komentar judol bjir apalah,detik udah komentar judol bjir apalah,detik udah komentar judol bjir apa,"['detik', 'udah', 'komentar', 'judol', 'bjir', 'apa']",6,detik udah komentar judol bjir apa,Netral,Low
815,"banyak orang indo miskin nntn video ini terlalu sok berpikir makro, sedangkan mrka sendiri ngk improve diri sendiri, mendingan lu pada fokus ke diri sendiri kembangkan diri otomatis ekonomi kita naik",banyak orang indo miskin nntn video ini terlalu sok berpikir makro sedangkan mrka sendiri ngk improve diri sendiri mendingan lu pada fokus ke diri sendiri kembangkan diri otomatis ekonomi kita naik,banyak orang indo miskin nntn video ini terlalu sok berpikir makro sedangkan mrka sendiri ngk improve diri sendiri mendingan lu pada fokus ke diri sendiri kembangkan diri otomatis ekonomi kita naik,banyak orang indo miskin nntn video terlalu sok berpikir makro mrka sendiri ngk improve diri sendiri mendingan lu fokus diri sendiri kembangkan diri otomatis ekonomi naik,banyak orang indo miskin nntn video terlalu sok pikir makro mrka sendiri ngk improve diri sendiri mending lu fokus diri sendiri kembang diri otomatis ekonomi naik,"['banyak', 'orang', 'indo', 'miskin', 'nntn', 'video', 'terlalu', 'sok', 'pikir', 'makro', 'mrka', 'sendiri', 'ngk', 'improve', 'diri', 'sendiri', 'mending', 'lu', 'fokus', 'diri', 'sendiri', 'kembang', 'diri', 'otomatis', 'ekonomi', 'naik']",26,banyak orang indo miskin nntn video terlalu sok pikir makro mrka sendiri ngk improve diri sendiri mending lu fokus diri sendiri kembang diri otomatis ekonomi naik,Negatif,High
4329,"Ibu Pertiwi lupa bg, dia mau efesiensi anggaran yg berpengaruh ke pencahayaan rumahnya ( listrik ) dan sumber air di rumahnya akan berkurang. Tapi di sisi lain dia menambah pembantu pembantu di Rumah nya. 😅",ibu pertiwi lupa bg dia mau efesiensi anggaran yg berpengaruh ke pencahayaan rumahnya listrik dan sumber air di rumahnya akan berkurang tapi di sisi lain dia menambah pembantu pembantu di rumah nya,ibu pertiwi lupa bg dia mau efesiensi anggaran yg berpengaruh ke pencahayaan rumahnya listrik dan sumber air di rumahnya akan berkurang tapi di sisi lain dia menambah pembantu pembantu di rumah nya,ibu pertiwi lupa bg mau efesiensi anggaran yg berpengaruh pencahayaan rumahnya listrik sumber air rumahnya berkurang sisi dia menambah pembantu pembantu di rumah nya,ibu pertiwi lupa bg mau efesiensi anggar yg pengaruh cahaya rumah listrik sumber air rumah kurang sisi dia tambah bantu bantu di rumah nya,"['ibu', 'pertiwi', 'lupa', 'bg', 'mau', 'efesiensi', 'anggar', 'yg', 'pengaruh', 'cahaya', 'rumah', 'listrik', 'sumber', 'air', 'rumah', 'kurang', 'sisi', 'dia', 'tambah', 'bantu', 'bantu', 'di', 'rumah', 'nya']",24,ibu pertiwi lupa bg mau efesiensi anggar yg pengaruh cahaya rumah listrik sumber air rumah kurang sisi dia tambah bantu bantu di rumah nya,Netral,Medium
673,kalo lihat siapa yg bakal mengelola jadi ragu si danantara bakal berhasil. korup iya,kalo lihat siapa yg bakal mengelola jadi ragu si danantara bakal berhasil korup iya,kalo lihat siapa yg bakal mengelola jadi ragu si danantara bakal berhasil korup iya,kalo lihat siapa yg bakal mengelola jadi ragu si danantara bakal berhasil korup iya,kalo lihat siapa yg bakal kelola jadi ragu si danantara bakal hasil korup iya,"['kalo', 'lihat', 'siapa', 'yg', 'bakal', 'kelola', 'jadi', 'ragu', 'si', 'danantara', 'bakal', 'hasil', 'korup', 'iya']",14,kalo lihat siapa yg bakal kelola jadi ragu si danantara bakal hasil korup iya,Netral,Medium
3342,"di internal bpk sendiri santer terdengar danantara gk bakal di audit bpk,,,,, no audit = korupsi,,,, mari netizen, media cek & gaskehun ^_^",di internal bpk sendiri santer terdengar danantara gk bakal di audit bpk no audit korupsi mari netizen media cek gaskehun,di internal bpk sendiri santer terdengar danantara gk bakal di audit bpk no audit korupsi mari netizen media cek gaskehun,internal bpk sendiri santer terdengar danantara gk bakal audit bpk no audit korupsi netizen media cek gaskehun,internal bpk sendiri santer dengar danantara gk bakal audit bpk no audit korupsi netizen media cek gaskehun,"['internal', 'bpk', 'sendiri', 'santer', 'dengar', 'danantara', 'gk', 'bakal', 'audit', 'bpk', 'no', 'audit', 'korupsi', 'netizen', 'media', 'cek', 'gaskehun']",17,internal bpk sendiri santer dengar danantara gk bakal audit bpk no audit korupsi netizen media cek gaskehun,Negatif,High
7923,RESIKO,resiko,resiko,resiko,resiko,['resiko'],1,resiko,Netral,Low
5836,"Semoga gak terjadi lagi skandal Asabri dan jiwasraya....
Karena uu danaantara bisa jadi simalakama di kemudian hari jika terjadi fraud investasi / kerugian... 
Seperti yg terjadi di Asabri dan jiwasraya.... 
😢😢😢😢😢😢😢",semoga gak terjadi lagi skandal asabri dan jiwasraya karena uu danaantara bisa jadi simalakama di kemudian hari jika terjadi fraud investasi kerugian seperti yg terjadi di asabri dan jiwasraya,semoga gak terjadi lagi skandal asabri dan jiwasraya karena uu danaantara bisa jadi simalakama di kemudian hari jika terjadi fraud investasi kerugian seperti yg terjadi di asabri dan jiwasraya,semoga gak terjadi skandal asabri jiwasraya uu danaantara jadi simalakama kemudian hari terjadi fraud investasi kerugian yg terjadi asabri jiwasraya,moga gak jadi skandal asabri jiwasraya uu danaantara jadi simalakama kemudian hari jadi fraud investasi rugi yg jadi asabri jiwasraya,"['moga', 'gak', 'jadi', 'skandal', 'asabri', 'jiwasraya', 'uu', 'danaantara', 'jadi', 'simalakama', 'kemudian', 'hari', 'jadi', 'fraud', 'investasi', 'rugi', 'yg', 'jadi', 'asabri', 'jiwasraya']",20,moga gak jadi skandal asabri jiwasraya uu danaantara jadi simalakama kemudian hari jadi fraud investasi rugi yg jadi asabri jiwasraya,Negatif,High
3060,"Saya percaya prabowo
Presiden sekaligus panglima tertinggi
Kasus kasus korupsi terungkap, negara semakin bagus dlm pengawasan dan penegakkan hukum",saya percaya prabowo presiden sekaligus panglima tertinggi kasus kasus korupsi terungkap negara semakin bagus dlm pengawasan dan penegakkan hukum,saya percaya prabowo presiden sekaligus panglima tertinggi kasus kasus korupsi terungkap negara semakin bagus dlm pengawasan dan penegakkan hukum,percaya prabowo presiden sekaligus panglima tertinggi kasus kasus korupsi terungkap negara semakin bagus dlm pengawasan penegakkan hukum,percaya prabowo presiden sekaligus panglima tinggi kasus kasus korupsi ungkap negara makin bagus dlm awas tegak hukum,"['percaya', 'prabowo', 'presiden', 'sekaligus', 'panglima', 'tinggi', 'kasus', 'kasus', 'korupsi', 'ungkap', 'negara', 'makin', 'bagus', 'dlm', 'awas', 'tegak', 'hukum']",17,percaya prabowo presiden sekaligus panglima tinggi kasus kasus korupsi ungkap negara makin bagus dlm awas tegak hukum,Negatif,High
1328,Hapus dulu korupsi yg hampir dan sudah menjadi budaya .... tegakkan hukum setegak tegaknya...gk usah macam2,hapus dulu korupsi yg hampir dan sudah menjadi budaya tegakkan hukum setegak tegaknyagk usah macam,hapus dulu korupsi yg hampir dan sudah menjadi budaya tegakkan hukum setegak tegaknyagk usah macam,hapus dulu korupsi yg hampir sudah menjadi budaya tegakkan hukum setegak tegaknyagk usah macam,hapus dulu korupsi yg hampir sudah jadi budaya tegak hukum tegak tegaknyagk usah macam,"['hapus', 'dulu', 'korupsi', 'yg', 'hampir', 'sudah', 'jadi', 'budaya', 'tegak', 'hukum', 'tegak', 'tegaknyagk', 'usah', 'macam']",14,hapus dulu korupsi yg hampir sudah jadi budaya tegak hukum tegak tegaknyagk usah macam,Negatif,Medium
2083,SEMOGA BERJALAN LANCAR DANANTARA DENGAN IJIN DAN RIDHO ALLAAAH SWT ..PERDANA  SEMUA DANA DI JADIKAN SATU JADI BESAR DAN DI USAHAKAN DEMI KEMAJUAN NUSANTARA INDONESIA ...SOLLU ALAN NABI MUHAMMAAD ❤❤❤,semoga berjalan lancar danantara dengan ijin dan ridho allaaah swt perdana semua dana di jadikan satu jadi besar dan di usahakan demi kemajuan nusantara indonesia sollu alan nabi muhammaad,semoga berjalan lancar danantara dengan ijin dan ridho allaaah swt perdana semua dana di jadikan satu jadi besar dan di usahakan demi kemajuan nusantara indonesia sollu alan nabi muhammaad,semoga berjalan lancar danantara ijin ridho allaaah swt perdana semua dana jadikan satu jadi besar di usahakan kemajuan nusantara indonesia sollu alan nabi muhammaad,moga jalan lancar danantara ijin ridho allaaah swt perdana semua dana jadi satu jadi besar di usaha maju nusantara indonesia sollu alan nabi muhammaad,"['moga', 'jalan', 'lancar', 'danantara', 'ijin', 'ridho', 'allaaah', 'swt', 'perdana', 'semua', 'dana', 'jadi', 'satu', 'jadi', 'besar', 'di', 'usaha', 'maju', 'nusantara', 'indonesia', 'sollu', 'alan', 'nabi', 'muhammaad']",24,moga jalan lancar danantara ijin ridho allaaah swt perdana semua dana jadi satu jadi besar di usaha maju nusantara indonesia sollu alan nabi muhammaad,Positif,High
5438,"PR negeri ini adalah penegakan hukum. Saat itu sudah adil, tidak tumpul ke atas akan muncul trust. Jangankan ngarep FDI masuk, warga lokal akan berani jor joran investment ke Proyek Pemerintah. Yang sekarang terjadi, FDI mikir mikir, yang lokal punya duit juga mikir mikir mau invest. Karena jika ada dispute, penegakan hukumnya ga jelas",pr negeri ini adalah penegakan hukum saat itu sudah adil tidak tumpul ke atas akan muncul trust jangankan ngarep fdi masuk warga lokal akan berani jor joran investment ke proyek pemerintah yang sekarang terjadi fdi mikir mikir yang lokal punya duit juga mikir mikir mau invest karena jika ada dispute penegakan hukumnya ga jelas,pr negeri ini adalah penegakan hukum saat itu sudah adil tidak tumpul ke atas akan muncul trust jangankan ngarep fdi masuk warga lokal akan berani jor joran investment ke proyek pemerintah yang sekarang terjadi fdi mikir mikir yang lokal punya duit juga mikir mikir mau invest karena jika ada dispute penegakan hukumnya ga jelas,pr negeri adalah penegakan hukum itu adil tumpul atas muncul trust jangankan ngarep fdi masuk warga lokal berani jor joran investment proyek pemerintah sekarang terjadi fdi mikir mikir lokal punya duit mikir mikir mau invest jika dispute penegakan hukumnya ga jelas,pr negeri adalah tega hukum itu adil tumpul atas muncul trust jangan ngarep fdi masuk warga lokal berani jor joran investment proyek perintah sekarang jadi fdi mikir mikir lokal punya duit mikir mikir mau invest jika dispute tega hukum ga jelas,"['pr', 'negeri', 'adalah', 'tega', 'hukum', 'itu', 'adil', 'tumpul', 'atas', 'muncul', 'trust', 'jangan', 'ngarep', 'fdi', 'masuk', 'warga', 'lokal', 'berani', 'jor', 'joran', 'investment', 'proyek', 'perintah', 'sekarang', 'jadi', 'fdi', 'mikir', 'mikir', 'lokal', 'punya', 'duit', 'mikir', 'mikir', 'mau', 'invest', 'jika', 'dispute', 'tega', 'hukum', 'ga', 'jelas']",41,pr negeri adalah tega hukum itu adil tumpul atas muncul trust jangan ngarep fdi masuk warga lokal berani jor joran investment proyek perintah sekarang jadi fdi mikir mikir lokal punya duit mikir mikir mau invest jika dispute tega hukum ga jelas,Positif,High
2197,Ambil dari para koruptor ...buat modal dana danantara,ambil dari para koruptor buat modal dana danantara,ambil dari para koruptor buat modal dana danantara,ambil para koruptor buat modal dana danantara,ambil para koruptor buat modal dana danantara,"['ambil', 'para', 'koruptor', 'buat', 'modal', 'dana', 'danantara']",7,ambil para koruptor buat modal dana danantara,Negatif,Medium
